Id,Price
7161,1534861.0
7162,752070.0
7163,1180040.0
7164,1433755.0
7165,2160620.0
7166,1844910.0
7167,1721350.0
7168,260120.0
7169,303331.7738095238
7170,1628875.0
7171,774455.0
7172,2168600.0
7173,1182320.0
7174,1813480.0
7175,888595.0
7176,1865990.0
7177,1191530.0
7178,1445725.0
7179,1682995.0
7180,541930.0
7181,1687943.0
7182,1304500.0
7183,855580.0
7184,277158.1666666667
7185,816220.0
7186,781735.0
7187,1324441.88
7188,759765.0
7189,810280.0
7190,1066715.0
7191,1767830.0
7192,1482130.0
7193,1857540.0
7194,900700.0
7195,1595300.0
7196,278072.9166666666
7197,1494965.0
7198,1028555.0
7199,299700.0
7200,1839360.0
7201,468640.0
7202,903455.0
7203,982425.0
7204,1466945.0
7205,1415050.0
7206,1057350.0
7207,427460.0
7208,357190.0
7209,413260.0
7210,1231160.0
7211,1594765.0
7212,408764.83333333326
7213,1113505.0
7214,645345.0
7215,550485.0
7216,1897010.0
7217,422590.0
7218,520830.0
7219,1037725.0
7220,1007775.0
7221,904165.0
7222,1008795.0
7223,979540.0
7224,1398940.0
7225,753124.6666666665
7226,840490.0
7227,837690.0
7228,859378.6666666667
7229,564803.3333333334
7230,449305.0
7231,1164802.0
7232,423950.0
7233,406340.0
7234,621410.0
7235,423305.0
7236,767870.0
7237,583548.3333333334
7238,973255.0
7239,880240.0
7240,328918.0
7241,913135.0
7242,429040.0
7243,842040.0
7244,826575.0
7245,874310.0
7246,943735.0
7247,710495.0
7248,939015.0
7249,912050.0
7250,531795.0
7251,927405.0
7252,938477.0
7253,665900.0
7254,542551.0
7255,751865.0
7256,1002285.0
7257,910815.0
7258,785102.5
7259,742275.0
7260,756600.0
7261,924010.0
7262,792315.0
7263,735107.5
7264,603902.0
7265,1443020.0
7266,636135.0
7267,1014680.0
7268,289670.0
7269,1088756.6666666667
7270,846335.0
7271,849630.0
7272,317467.0
7273,451286.66666666674
7274,910730.0
7275,880140.0
7276,439805.0
7277,773580.0
7278,468752.5
7279,864145.0
7280,1002080.0
7281,840000.0
7282,760890.0
7283,681455.0
7284,668472.5
7285,610245.0
7286,861351.0
7287,710714.98
7288,308355.0
7289,694910.0
7290,687180.0
7291,599310.0
7292,645355.0
7293,216270.0
7294,476530.0
7295,330030.0
7296,687705.0
7297,578130.0
7298,655590.0
7299,752449.99
7300,563240.0
7301,717290.0
7302,780549.99
7303,179250.0
7304,508525.0
7305,261085.0
7306,546952.0
7307,541237.0
7308,907073.3333333333
7309,760830.0
7310,1227565.0
7311,1387370.0
7312,637232.5
7313,710070.0
7314,428425.0
7315,657115.0
7316,692225.0
7317,591120.0
7318,2531630.0
7319,491710.0
7320,621135.0
7321,718150.0
7322,1040970.0
7323,373280.0
7324,453090.0
7325,974650.0
7326,1115640.0
7327,1076868.0
7328,629220.0
7329,1211980.0
7330,1054113.0
7331,794420.0
7332,1060003.0
7333,1080610.0
7334,955658.0
7335,994723.0
7336,1042535.0
7337,1577645.0
7338,646530.0
7339,973090.0
7340,1037034.0
7341,685003.0
7342,732020.0
7343,1265135.0
7344,1146900.0
7345,1186063.0
7346,1157685.0
7347,1728935.0
7348,712290.0
7349,589840.0
7350,705110.0
7351,377730.0
7352,586315.0
7353,865180.0
7354,2048030.0
7355,533530.0
7356,1105680.0
7357,800795.0
7358,430199.6666666666
7359,1455892.5
7360,1032205.0
7361,564835.0
7362,1455892.5
7363,976590.0
7364,407095.0
7365,1044805.0
7366,935935.0
7367,433505.0
7368,1800600.0
7369,650060.0
7370,898225.0
7371,1100025.0
7372,595235.0
7373,1006730.0
7374,1464750.0
7375,1202385.0
7376,397280.0
7377,1569870.0
7378,865210.0
7379,993145.0
7380,640545.0
7381,969710.0
7382,1012180.0
7383,955560.0
7384,952155.0
7385,939560.0
7386,477825.0
7387,564393.0
7388,491820.0
7389,509298.5
7390,876050.0
7391,387546.0
7392,620767.5
7393,1221888.88
7394,965032.59
7395,828665.0
7396,942559.98
7397,796018.88
7398,510845.0
7399,1381640.0
7400,1631075.0
7401,1099400.0
7402,1729030.0
7403,337735.0
7404,1742675.0
7405,1445195.0
7406,578470.0
7407,1390973.0
7408,865875.0
7409,879685.0
7410,1507950.0
7411,1670440.0
7412,727121.0
7413,463275.0
7414,836980.0
7415,567275.0
7416,828825.0
7417,729541.0
7418,754610.0
7419,655180.0
7420,492586.6666666666
7421,641350.0
7422,599970.0
7423,612560.0
7424,1344886.0
7425,431390.0
7426,550452.5
7427,584580.0
7428,2055810.0
7429,1759150.0
7430,1861130.0
7431,1327640.0
7432,1270295.0
7433,473900.0
7434,1699490.0
7435,1743530.0
7436,899300.0
7437,1987660.0
7438,2067310.0
7439,2512460.0
7440,2091450.0
7441,2890740.0
7442,2057300.0
7443,2027740.0
7444,1427800.0
7445,1155940.0
7446,326780.0
7447,1308535.0
7448,1934515.0
7449,331400.0
7450,894300.0
7451,761475.0
7452,858160.0
7453,1797910.0
7454,1290445.0
7455,482650.0
7456,1574780.0
7457,1617815.0
7458,1010720.0
7459,758798.88
7460,663255.0
7461,2103550.0
7462,403955.01
7463,1980105.0
7464,1405230.0
7465,976770.0
7466,1030790.0
7467,687085.0
7468,2413570.0
7469,1047036.6666666667
7470,1432156.0
7471,1233210.0
7472,1026650.0
7473,958740.0
7474,1419610.0
7475,1421775.0
7476,1197780.0
7477,704965.0
7478,741725.0
7479,899985.0
7480,687602.0
7481,831675.0
7482,829595.0
7483,1195670.0
7484,1231365.0
7485,746935.0
7486,1451905.0
7487,1735035.0
7488,1719270.0
7489,1894650.0
7490,937925.0
7491,1831018.0
7492,1656895.0
7493,794360.0
7494,1753540.0
7495,1672634.0
7496,1132780.0
7497,913710.0
7498,1389115.0
7499,1445727.5
7500,1193995.0
7501,1922520.0
7502,765775.0
7503,641780.0
7504,1169610.0
7505,1264095.0
7506,1433620.0
7507,1280520.0
7508,1307900.0
7509,1750500.0
7510,1778345.0
7511,873680.0
7512,1197415.0
7513,899455.0
7514,726795.0
7515,1487330.0
7516,915390.0
7517,923195.0
7518,778760.0
7519,1750020.0
7520,1125020.0
7521,1187581.0
7522,1252862.5
7523,1033890.0
7524,1274010.0
7525,1593020.0
7526,813170.0
7527,850890.0
7528,529767.5
7529,1558070.0
7530,835820.0
7531,1409095.0
7532,1265410.0
7533,1185530.0
7534,1052328.0
7535,1232620.0
7536,1183390.0
7537,736624.0
7538,535310.0
7539,962065.0
7540,1696035.0
7541,1672178.0
7542,902595.0
7543,646805.0
7544,1990830.0
7545,614680.0
7546,844040.0
7547,735470.0
7548,749610.0
7549,492289.0
7550,1056460.0
7551,718255.0
7552,2329750.0
7553,2809200.0
7554,5287780.0
7555,2064295.0
7556,1957110.0
7557,1178995.0
7558,3898160.0
7559,1832965.0
7560,1429040.0
7561,2310310.0
7562,542752.5
7563,2187292.76
7564,1143390.0
7565,2057115.0
7566,965020.0
7567,2522300.0
7568,986500.0
7569,1890305.0
7570,2639950.0
7571,1449255.0
7572,1212740.0
7573,2473030.0
7574,1269150.0
7575,765530.0
7576,2052400.0
7577,1679010.0
7578,947580.0
7579,1923530.0
7580,1583775.0
7581,1928630.0
7582,1616790.0
7583,2038865.0
7584,1343975.0
7585,1528750.0
7586,1603310.0
7587,1636130.0
7588,2063805.0
7589,1109380.0
7590,1704235.0
7591,696775.0
7592,1192040.0
7593,559845.0
7594,494590.0
7595,1104895.0
7596,1322675.0
7597,383465.0
7598,1457930.0
7599,1348610.0
7600,1333660.0
7601,1190610.0
7602,345635.0
7603,845970.0
7604,1378580.0
7605,969655.0
7606,399785.0
7607,691730.0
7608,1724210.0
7609,1372970.0
7610,1093205.0
7611,638425.0
7612,1134950.0
7613,897765.0
7614,926560.0
7615,507910.55
7616,1659903.88
7617,1291560.0
7618,964720.0
7619,1370051.64
7620,1234900.0
7621,1003940.0
7622,998725.0
7623,527350.0
7624,649627.5
7625,497987.5
7626,998785.0
7627,507330.0
7628,719850.0
7629,391075.0
7630,594100.0
7631,799715.0
7632,1385770.0
7633,429936.1
7634,823620.0
7635,824070.0
7636,714130.0
7637,1201720.0
7638,1072540.0
7639,1161845.0
7640,1127965.0
7641,1065735.0
7642,1261110.0
7643,728015.0
7644,592410.0
7645,1237200.0
7646,529346.04
7647,1227492.63
7648,840168.0
7649,622236.0
7650,1518350.0
7651,977900.0
7652,1169375.0
7653,2243130.0
7654,1021696.0
7655,901710.0
7656,1361100.0
7657,1229800.0
7658,1569385.0
7659,590655.0
7660,608675.0
7661,1031652.0
7662,1478055.0
7663,993529.0
7664,1433575.0
7665,1646070.0
7666,1687290.0
7667,961378.0
7668,1612703.0
7669,1237095.0
7670,1913140.0
7671,2331845.0
7672,2135495.0
7673,2143600.0
7674,882510.0
7675,998690.0
7676,2496400.0
7677,1658470.0
7678,1553735.0
7679,3300670.0
7680,1954126.0
7681,1667055.0
7682,1245215.0
7683,1829315.0
7684,4626000.0
7685,2842050.0
7686,1879290.0
7687,1509945.0
7688,855960.0
7689,3082020.0
7690,825180.0
7691,2772900.0
7692,7059880.0
7693,1733490.0
7694,3217995.0
7695,3091300.0
7696,1191930.0
7697,1635240.0
7698,1702100.0
7699,525665.0
7700,1448500.0
7701,2156395.0
7702,1225341.0
7703,596471.0
7704,1349090.0
7705,296535.0
7706,307885.0
7707,1112750.0
7708,1286520.0
7709,985160.0
7710,560610.0
7711,1403970.0
7712,1638420.0
7713,323805.0
7714,648675.0
7715,565815.0
7716,318800.0
7717,590890.0
7718,624585.0
7719,1566780.0
7720,1884760.0
7721,576645.0
7722,736670.0
7723,1096020.0
7724,1088480.0
7725,601610.0
7726,1334715.0
7727,1014870.0
7728,480035.0
7729,775480.0
7730,931815.0
7731,990850.0
7732,821775.0
7733,1824435.0
7734,1465140.0
7735,677190.0
7736,1245970.0
7737,1644730.0
7738,1253220.0
7739,1544725.0
7740,430525.0
7741,837780.0
7742,983285.0
7743,761040.0
7744,1345692.5
7745,494110.0
7746,946430.0
7747,735635.0
7748,1008280.0
7749,600444.4
7750,849225.0
7751,1176300.0
7752,1172154.1666666667
7753,937581.0
7754,793430.0
7755,899015.0
7756,765235.0
7757,947355.0
7758,1016195.0
7759,1431620.0
7760,587870.0
7761,979690.0
7762,885945.0
7763,1031305.0
7764,1428780.0
7765,1234260.0
7766,706710.0
7767,1684885.0
7768,634865.0
7769,748350.0
7770,748350.0
7771,1129940.0
7772,818335.0
7773,868880.0
7774,825480.0
7775,370060.0
7776,537550.0
7777,1237480.0
7778,995090.0
7779,531735.0
7780,1265090.0
7781,1363310.0
7782,964910.0
7783,1021860.0
7784,1371760.0
7785,881300.0
7786,1473426.0
7787,1332730.0
7788,1366400.0
7789,1597955.0
7790,1203000.0
7791,767959.0
7792,1062043.0
7793,1659610.0
7794,1392445.0
7795,1748338.0
7796,1540875.0
7797,1853336.0
7798,546890.0
7799,1659790.0
7800,1054470.0
7801,771985.0
7802,1373945.0
7803,1258980.0
7804,1904840.0
7805,319690.0
7806,1312009.0
7807,726155.0
7808,1575955.0
7809,1152740.0
7810,1622790.0
7811,456210.0
7812,304405.0
7813,1203110.0
7814,1598505.0
7815,965295.0
7816,333865.0
7817,1259800.0
7818,710125.0
7819,754425.0
7820,502760.0
7821,564820.0
7822,1008655.0
7823,332821.0
7824,386455.0
7825,668145.0
7826,1541495.0
7827,696215.0
7828,641048.3333333335
7829,684975.8333333335
7830,870201.7
7831,570915.0
7832,700825.0
7833,699480.0
7834,651617.5
7835,920285.0
7836,401255.0
7837,674260.0
7838,716086.75
7839,666710.0
7840,333730.0
7841,563670.0
7842,1237630.0
7843,334120.0
7844,1045989.0
7845,1329400.0
7846,1582485.0
7847,1377560.0
7848,1571760.0
7849,2113135.0
7850,1099350.0
7851,943600.0
7852,1060825.0
7853,1126220.0
7854,964670.0
7855,703590.0
7856,1061005.0
7857,1566425.0
7858,486628.44
7859,448550.0
7860,406680.0
7861,1136642.5
7862,1064940.0
7863,1007190.0
7864,982685.0
7865,455453.5
7866,1194110.0
7867,853410.0
7868,477115.0
7869,789720.0
7870,1311390.0
7871,1213905.0
7872,873785.0
7873,614700.0
7874,304805.0
7875,868980.0
7876,845463.3333333335
7877,889545.0
7878,286250.0
7879,657890.0
7880,1444670.0
7881,798218.75
7882,1711570.0
7883,1205355.0
7884,2401715.0
7885,1980370.0
7886,1849625.0
7887,685645.0
7888,2280890.0
7889,3015095.0
7890,1580540.0
7891,739515.0
7892,855930.0
7893,1269630.0
7894,693370.0
7895,1061445.0
7896,791455.0
7897,768800.0
7898,488280.26
7899,877930.0
7900,822530.0
7901,600562.0
7902,672250.0
7903,788800.0
7904,694445.0
7905,733977.0
7906,843225.0
7907,642310.0
7908,643710.0
7909,585165.0
7910,809950.0
7911,1009795.0
7912,654985.0
7913,698840.0
7914,570505.0
7915,652820.0
7916,892925.0
7917,676410.0
7918,727187.0
7919,717470.0
7920,869620.0
7921,614890.0
7922,1578740.0
7923,2346195.0
7924,1794060.0
7925,1604340.0
7926,1685780.0
7927,839285.0
7928,2467540.0
7929,705165.0
7930,1540630.0
7931,850445.0
7932,1440370.0
7933,916775.0
7934,1707710.0
7935,429340.0
7936,626666.6666666666
7937,498255.0
7938,649391.38
7939,351535.0
7940,299637.5
7941,400075.01
7942,367770.0
7943,1717910.0
7944,298420.0
7945,1286650.0
7946,1593810.0
7947,1499265.0
7948,1976805.0
7949,1731295.0
7950,2036250.0
7951,575270.0
7952,3501450.0
7953,928160.0
7954,731770.0
7955,1388330.0
7956,1135650.0
7957,410000.0
7958,1637335.0
7959,1245580.0
7960,3117990.0
7961,2691280.0
7962,1756160.0
7963,418950.01
7964,1453880.0
7965,1974380.0
7966,489360.0
7967,381874.01
7968,536020.0
7969,541770.0
7970,1642220.0
7971,1213820.0
7972,614955.0
7973,1195640.0
7974,763490.0
7975,887040.0
7976,635925.0
7977,602519.5
7978,763050.0
7979,747020.0
7980,628250.0
7981,784420.0
7982,716110.0
7983,639860.0
7984,617595.0
7985,689992.5
7986,862420.0
7987,649250.0
7988,589645.0
7989,872592.5
7990,581345.0
7991,636045.0
7992,519685.0
7993,868746.0
7994,962520.0
7995,862602.5
7996,993205.0
7997,1449751.57
7998,2018695.0
7999,968765.0
8000,930110.0
8001,1003410.0
8002,1481550.0
8003,1074455.0
8004,1613205.0
8005,2790500.0
8006,1713255.0
8007,739454.375
8008,1838525.0
8009,1174370.0
8010,1008410.0
8011,1775191.25
8012,2093530.0
8013,2372960.0
8014,1740185.0
8015,650920.0
8016,543895.0
8017,796122.0
8018,845800.01
8019,659788.3333333333
8020,499665.0
8021,713910.0
8022,891911.0
8023,741390.0
8024,899425.0
8025,738730.0
8026,546150.0
8027,887335.0
8028,3412080.0
8029,683855.0
8030,769285.0
8031,929865.0
8032,438100.0
8033,2451700.0
8034,4158620.0
8035,3328470.0
8036,878420.0
8037,2513375.0
8038,1996320.0
8039,2362320.0
8040,637370.0
8041,1009711.6666666665
8042,747510.0
8043,615851.36
8044,1461750.0
8045,1238865.0
8046,1088890.0
8047,1108746.25
8048,987666.6666666667
8049,802480.0
8050,904038.3333333335
8051,669805.0
8052,863480.0
8053,740625.0
8054,470841.0
8055,672260.0
8056,422461.0
8057,886503.0
8058,876905.0
8059,360570.0
8060,1072380.0
8061,428120.0
8062,1994130.0
8063,1886855.0
8064,2025605.0
8065,3026200.0
8066,1396550.0
8067,403010.0
8068,1283553.0
8069,2207850.0
8070,1115290.0
8071,1371420.0
8072,1599325.19
8073,1599620.0
8074,1169485.0
8075,1648850.0
8076,419150.0
8077,1629207.0
8078,1198580.0
8079,434935.0
8080,1850330.0
8081,352885.0
8082,469200.0
8083,1009490.0
8084,351780.0
8085,677510.9
8086,570980.0
8087,1819770.0
8088,2079740.0
8089,485130.0
8090,1519945.0
8091,2234625.0
8092,308120.0
8093,1550145.0
8094,439904.16666666674
8095,989615.0
8096,1634045.0
8097,1775091.6666666665
8098,552070.0
8099,994495.0
8100,1486915.0
8101,1092010.0
8102,1257585.0
8103,2172055.0
8104,1220755.0
8105,1350440.0
8106,938240.0
8107,1005900.0
8108,531163.3333333334
8109,1235165.0
8110,1109980.0
8111,1344655.0
8112,1638155.0
8113,929715.0
8114,763695.0
8115,627995.0
8116,519395.0
8117,1223800.0
8118,486175.0
8119,269620.0
8120,545770.5
8121,580670.0
8122,855130.0
8123,1229757.0
8124,1482682.0
8125,1826460.0
8126,819597.5
8127,1464525.0
8128,1434150.0
8129,1130010.0
8130,1265045.0
8131,837752.0
8132,926535.0
8133,1572580.0
8134,884420.0
8135,1312660.0
8136,1441222.0
8137,1010145.0
8138,1117055.0
8139,870435.0
8140,1533280.0
8141,2219130.0
8142,1300555.0
8143,1067615.0
8144,1129275.0
8145,1186680.0
8146,1320840.0
8147,987070.0
8148,969860.01
8149,827170.0
8150,1193130.0
8151,891900.0
8152,954320.0
8153,496270.0
8154,342560.0
8155,785970.0
8156,1347370.0
8157,747610.01
8158,1253630.0
8159,1311995.0
8160,623325.55
8161,694971.6666666665
8162,505440.2083333334
8163,1251810.0
8164,913055.0
8165,1738050.0
8166,1978170.0
8167,317520.03
8168,1097540.0
8169,1517020.0
8170,1020870.0
8171,1019375.0
8172,2631530.0
8173,1019530.0
8174,1208750.0
8175,505440.2083333334
8176,1240935.0
8177,581050.0
8178,947595.0
8179,576637.0
8180,721025.0
8181,1171590.0
8182,1077445.0
8183,832830.36
8184,1218020.0
8185,1167267.76
8186,610403.3333333334
8187,2306330.0
8188,1526970.0
8189,698770.0
8190,1403385.0
8191,1175625.0
8192,694225.0
8193,1237300.0
8194,1539566.57
8195,1770095.0
8196,1430050.0
8197,2152450.0
8198,456332.6
8199,1155850.0
8200,1586720.0
8201,1344115.0
8202,303331.7738095238
8203,819535.0
8204,3420870.0
8205,2311370.0
8206,764395.0
8207,734740.0
8208,931752.5
8209,832110.0
8210,803433.33
8211,839230.0
8212,790480.0
8213,505800.0
8214,583010.0
8215,535190.0
8216,727360.0
8217,490025.0
8218,771980.0
8219,1241916.6666666665
8220,437805.0
8221,571310.0
8222,1385240.0
8223,516085.0
8224,946040.0
8225,833800.0
8226,983195.0
8227,785600.0
8228,1480650.0
8229,521705.0
8230,1260030.0
8231,776415.0
8232,2385710.0
8233,544526.1
8234,954805.0
8235,790650.0
8236,1028691.6666666667
8237,1612677.5
8238,2350490.0
8239,1607860.0
8240,563950.0
8241,1002360.9
8242,1299730.0
8243,1330970.0
8244,589053.0
8245,746830.0
8246,542095.0
8247,383660.0
8248,745940.0
8249,574170.0
8250,702763.75
8251,763975.0
8252,871995.0
8253,1184350.0
8254,545575.0
8255,797670.0
8256,479400.0
8257,1104320.0
8258,1991723.0
8259,1037230.0
8260,1118825.0
8261,739685.0
8262,1146405.0
8263,913090.0
8264,838370.0
8265,813744.0
8266,1121865.0
8267,1025120.0
8268,868925.0
8269,988161.0
8270,1035560.0
8271,970920.0
8272,1163160.0
8273,817740.0
8274,878180.0
8275,1138670.0
8276,1991723.0
8277,978790.0
8278,854210.0
8279,980475.0
8280,834540.0
8281,666130.0
8282,1069315.0
8283,987440.0
8284,594740.0
8285,426590.0
8286,830500.0
8287,724100.0
8288,601825.0
8289,519360.0
8290,964125.0
8291,802115.0
8292,583425.0
8293,693940.0
8294,626945.0
8295,883575.01
8296,849685.0
8297,714730.0
8298,814895.0
8299,899695.0
8300,620305.0
8301,725760.0
8302,796410.0
8303,802260.0
8304,1086020.0
8305,789530.0
8306,455950.0
8307,583430.0
8308,628242.5
8309,557680.0
8310,424290.0
8311,901086.0
8312,692170.0
8313,369440.0
8314,909540.0
8315,769915.0
8316,391435.0
8317,978830.0
8318,545104.0
8319,1020100.0
8320,1105505.0
8321,969850.0
8322,1114775.0
8323,461680.0
8324,1227625.0
8325,390345.0
8326,817075.0
8327,1995180.0
8328,564907.5
8329,1019187.1428571428
8330,1634675.0
8331,561837.5
8332,679405.0
8333,1007775.0
8334,1837470.0
8335,878040.0
8336,976695.0
8337,2582636.333333333
8338,1291230.0
8339,651125.0
8340,1184605.0
8341,923472.0
8342,1695470.0
8343,1282942.5
8344,1137530.0
8345,1164525.0
8346,607840.0
8347,915556.0
8348,688570.0
8349,1006625.0
8350,985360.0
8351,852880.0
8352,791977.0
8353,2130290.0
8354,2086820.0
8355,423000.0
8356,817360.0
8357,907653.88
8358,1713040.0
8359,1886450.0
8360,1071072.5
8361,756860.0
8362,1051370.0
8363,894010.0
8364,1304380.0
8365,509729.54761904763
8366,841809.7619047619
8367,416455.0
8368,507770.0
8369,1213110.0
8370,518132.5
8371,913390.0
8372,644630.0
8373,808160.0
8374,2852993.333333334
8375,1713945.0
8376,1032950.0
8377,1917908.0
8378,1449770.0
8379,897264.9642857141
8380,785245.0
8381,383513.0
8382,1580670.0
8383,611028.0
8384,372965.0
8385,479535.0
8386,384440.0
8387,705715.0
8388,365053.0
8389,1087935.0
8390,1078750.0
8391,1296785.0
8392,1370830.0
8393,634860.0
8394,1330960.0
8395,1054600.0
8396,823030.0
8397,1450635.0
8398,1042525.0
8399,496885.0
8400,2264850.0
8401,807359.98
8402,955070.0
8403,994810.0
8404,995506.59
8405,888635.0
8406,1010180.0
8407,1106420.0
8408,822130.0
8409,768898.0
8410,930796.6666666667
8411,749410.0
8412,945448.0
8413,622746.0
8414,878960.0
8415,798180.0
8416,714135.0
8417,821900.0
8418,649994.99
8419,693675.0
8420,764980.0
8421,585455.0
8422,722601.0
8423,802236.0
8424,538440.0
8425,670280.0
8426,541371.0
8427,554490.0
8428,529900.0
8429,671210.0
8430,673924.99
8431,523275.0
8432,610950.0
8433,722580.0
8434,720880.0
8435,788890.0
8436,1496410.0
8437,1237160.1
8438,2344960.0
8439,1073245.0
8440,1557490.0
8441,1664360.0
8442,1710940.0
8443,2548350.0
8444,957500.0
8445,1521695.0
8446,984558.0
8447,1332780.0
8448,1372400.0
8449,1342700.0
8450,1151710.0
8451,1320940.0
8452,1615230.0
8453,1625470.0
8454,1261615.0
8455,1115820.0
8456,1202285.0
8457,653237.76
8458,886685.0
8459,462745.3333333334
8460,1159590.0
8461,1447512.76
8462,1027105.0
8463,549565.0
8464,1307750.0
8465,1119496.6666666667
8466,1270250.0
8467,1210795.0
8468,956600.0
8469,400830.0
8470,909810.0
8471,915765.0
8472,1205235.0
8473,1132220.0
8474,877060.0
8475,1162878.0
8476,1006025.0
8477,1121137.5
8478,826825.0
8479,817255.02
8480,939583.0
8481,654620.0
8482,795960.0
8483,701730.0
8484,917104.26
8485,892460.0
8486,1364947.0
8487,455421.88
8488,503357.5
8489,633266.0
8490,349485.0
8491,744260.0
8492,810180.0
8493,905500.0
8494,1275850.0
8495,871265.0
8496,864320.0
8497,343582.75
8498,852470.0
8499,875740.0
8500,985345.0
8501,516300.0
8502,903860.0
8503,909260.0
8504,214645.0
8505,2075250.0
8506,1224410.0
8507,2008715.0
8508,533485.0
8509,1155910.0
8510,1213280.0
8511,1013210.0
8512,1953420.0
8513,1401950.0
8514,459515.0
8515,854420.0
8516,531940.0
8517,474895.0
8518,1188815.0
8519,1246780.0
8520,1468600.0
8521,1724760.0
8522,962990.0
8523,965920.0
8524,857510.0
8525,1082075.0
8526,454918.5
8527,1068285.0833333335
8528,1947600.0
8529,958120.0
8530,973530.0
8531,990896.25
8532,651447.0
8533,992855.0
8534,406465.0
8535,992315.0
8536,1325362.5
8537,591987.5
8538,850730.0
8539,922200.0
8540,462880.0
8541,1060215.0
8542,1102790.0
8543,1144325.0
8544,1491095.0
8545,855065.0
8546,1344415.0
8547,318101.6666666666
8548,951855.0
8549,1072965.0
8550,839815.0
8551,1114720.0
8552,1276795.2
8553,1166358.0
8554,862890.0
8555,738640.0
8556,1012610.0
8557,616545.0
8558,487620.0
8559,771050.0
8560,453915.0
8561,679159.99
8562,586970.0
8563,212085.0
8564,625160.0
8565,592255.0
8566,846240.0
8567,1378410.0
8568,594670.0
8569,579953.0
8570,1094600.0
8571,1130177.0
8572,1417505.0
8573,912415.0
8574,2093050.0
8575,1921460.0
8576,2006350.0
8577,1562975.0
8578,849475.0
8579,1661505.0
8580,1603900.0
8581,972570.0
8582,1200490.0
8583,901645.0
8584,930825.0
8585,473243.0
8586,627295.0
8587,1646090.0
8588,2425145.0
8589,513160.0
8590,754407.0833333333
8591,3539670.0
8592,387265.0
8593,977405.0
8594,726890.0
8595,1822768.0
8596,586435.0
8597,600110.0
8598,653000.0
8599,1220940.0
8600,671725.0
8601,997155.0
8602,356680.0
8603,1714450.0
8604,642779.8095238096
8605,1627990.0
8606,2252400.0
8607,792265.0
8608,532593.8095238095
8609,480680.0
8610,1228129.99
8611,770665.0
8612,465460.0
8613,1042280.0
8614,1240205.0
8615,632222.5
8616,1268030.0
8617,2215020.0
8618,946125.0
8619,1296525.0
8620,1079315.0
8621,708050.0
8622,643510.0
8623,747480.0
8624,911130.0
8625,928405.0
8626,495905.0
8627,632115.0
8628,631937.0
8629,755380.0
8630,360030.0
8631,394360.0
8632,522025.0
8633,462155.0
8634,520875.0
8635,1042045.0
8636,897780.0
8637,667643.6
8638,849700.0
8639,1076140.0
8640,972140.0
8641,910365.0
8642,1763550.0
8643,523205.0
8644,977680.0
8645,379900.0
8646,1763550.0
8647,1463190.0
8648,1214560.0
8649,1329905.0
8650,2728840.0
8651,1666970.0
8652,2151000.0
8653,1115010.0
8654,1217770.0
8655,758360.0
8656,947655.0
8657,1982670.0
8658,1224790.0
8659,813895.0
8660,859525.0
8661,1045075.0
8662,1279927.35
8663,832920.0
8664,1056496.0
8665,764803.0
8666,327359.5
8667,992310.0
8668,1182320.0
8669,327359.5
8670,597665.0
8671,605107.5
8672,598362.5
8673,593152.5
8674,1225585.0
8675,412000.0
8676,1066735.0
8677,766008.0
8678,843981.875
8679,559305.4999999999
8680,743860.0
8681,1147745.0
8682,1042050.0
8683,670995.0
8684,2249040.0
8685,3464500.0
8686,693707.5
8687,315660.5
8688,1277480.0
8689,1233620.0
8690,797020.0
8691,541727.5
8692,704712.5238095238
8693,1031540.0
8694,1578195.0
8695,1403320.0
8696,704712.5238095238
8697,1066765.0
8698,585600.0
8699,661190.0
8700,853640.0
8701,924600.0
8702,391801.0
8703,738265.0
8704,1095530.0
8705,895250.0
8706,445005.0
8707,566880.0
8708,415068.0
8709,1247610.0
8710,1122715.0
8711,530145.0
8712,1641570.0
8713,1047345.0
8714,1527670.0
8715,1085015.0
8716,332115.0
8717,466920.0
8718,358265.0
8719,615415.0
8720,999760.0
8721,1542425.0
8722,615600.0
8723,2275170.0
8724,897775.0
8725,4307050.0
8726,1335300.0
8727,623475.0
8728,787117.0
8729,1615360.0
8730,2340175.0
8731,1136790.0
8732,1232460.0
8733,657820.0
8734,537525.0
8735,1322040.0
8736,1760660.0
8737,2018780.0
8738,1398360.0
8739,1007715.0
8740,1220060.0
8741,637725.0
8742,688945.0
8743,787170.0
8744,2467215.0
8745,400133.33333333326
8746,3135670.0
8747,1906330.0
8748,479935.0
8749,521075.0
8750,652185.0
8751,1253260.0
8752,1074970.0
8753,523085.0
8754,1147125.0
8755,803950.17
8756,699615.0
8757,555070.0
8758,1174185.0
8759,1137090.0
8760,619510.0
8761,682549.0
8762,652954.0
8763,1461110.0
8764,774740.0
8765,350195.0
8766,685260.0
8767,1684670.0
8768,545028.5
8769,1102260.0
8770,1154030.0
8771,960225.0
8772,497125.0
8773,1172090.0
8774,1263925.0
8775,877380.0
8776,926580.0
8777,1087870.0
8778,815417.0
8779,687625.0
8780,504004.0
8781,630285.0
8782,599100.32
8783,941070.0
8784,695490.0
8785,849970.0
8786,438200.0
8787,628075.0
8788,721448.0
8789,635642.5
8790,577480.0
8791,826820.0
8792,1932565.0
8793,2665570.0
8794,543201.0
8795,984980.0
8796,826100.0
8797,899375.0
8798,438920.0
8799,749400.0
8800,1281370.0
